AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,BudgetAuthorityUnobligatedBalanceBroughtForward_FYB,AdjustmentsToUnobligatedBalanceBroughtForward_CPE,BudgetAuthorityAppropriatedAmount_CPE,BorrowingAuthorityAmountTotal_CPE,ContractAuthorityAmountTotal_CPE,SpendingAuthorityfromOffsettingCollectionsAmountTotal_CPE,OtherBudgetaryResourcesAmount_CPE,BudgetAuthorityAvailableAmountTotal_CPE,GrossOutlayAmountByTAS_CPE,ObligationsIncurredTotalByTAS_CPE,DeobligationsRecoveriesRefundsByTAS_CPE,UnobligatedBalance_CPE,StatusOfBudgetaryResourcesTotal_CPE,FLEX_TAS
,019,2018,2018,,1124,000,0.00,0.00,352330400.00,0.00,0.00,0.00,0.00,352330400.00,0.00,352330400.00,0.00,0.00,352330400.00,019201820181124000
,019,,,X,0201,000,954868.37,0.00,0.00,0.00,0.00,0.00,0.00,954868.37,0.00,0.00,0.00,954868.37,954868.37,019X0201000
019,011,2016,2021,,1075,000,0.00,15877065.00,0.00,0.00,0.00,0.00,0.00,15877065.00,-35181.25,2799681.25,0.00,13077383.75,15877065.00,019011201620211075000
,019,2016,2016,,1005,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1435565.00,0.00,0.00,019201620161005000
019,011,2013,2013,,1082,000,7920.15,-7920.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019011201320131082000
019,011,2015,2019,,1032,000,5245791.00,962235.00,0.00,0.00,0.00,0.00,0.00,6208026.00,0.00,0.00,0.00,6208026.00,6208026.00,019011201520191032000
,019,2015,2016,,0209,000,79151.08,62012.27,0.00,0.00,0.00,0.00,0.00,141163.35,-5945570.71,14.88,62012.27,141148.47,141163.35,019201520160209000
019,011,2009,2013,,1022,000,0.09,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,-2821989.18,0.00,38606.50,0.00,0.00,019011200920131022000
,019,2013,2013,,1082,000,246366.80,-246366.80,0.00,0.00,0.00,0.00,0.00,0.00,-7224.00,0.00,114887.48,0.00,0.00,019201320131082000
,019,2012,2017,,1121,000,10093.77,441.42,0.00,0.00,0.00,0.00,0.00,10535.19,-654740.32,81.39,441.42,10453.80,10535.19,019201220171121000
,011,2015,2020,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201520201032000
,019,,,X,8186,000,55557.21,43555.03,960450554.42,0.00,0.00,0.00,0.00,960549666.66,-960496051.35,960496051.35,43555.03,53615.31,960549666.66,019X8186000
019,072,2010,2015,,1037,000,523138.96,41944.99,0.00,0.00,0.00,0.00,0.00,565083.95,-1271090.00,0.00,41944.99,565083.95,565083.95,019072201020151037000
019,072,2014,2015,,1021,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-94418.12,0.00,0.00,0.00,0.00,019072201420151021000
,019,2013,2013,,1069,000,1097981.19,-1097981.19,0.00,0.00,0.00,0.00,0.00,0.00,-1920.00,0.00,1652.54,0.00,0.00,019201320131069000
019,011,2010,2014,,1075,000,315873.60,0.00,0.00,0.00,0.00,0.00,0.00,315873.60,0.00,0.00,0.00,315873.60,315873.60,019011201020141075000
019,011,2009,2014,,1075,000,40858.30,6408.35,0.00,0.00,0.00,0.00,0.00,47266.65,0.00,3724.11,6408.35,43542.54,47266.65,019011200920141075000
,019,2014,2015,,1121,000,723388.56,1375815.81,0.00,0.00,0.00,0.00,0.00,2099204.37,-6090946.61,0.00,1524078.81,2099204.37,2099204.37,019201420151121000
,019,2015,2016,,1082,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-37512.10,0.00,0.00,0.00,0.00,019201520161082000
,019,2017,2019,,1126,000,171000.00,0.00,0.00,0.00,0.00,0.00,0.00,171000.00,0.00,0.00,0.00,171000.00,171000.00,019201720191126000
019,072,2009,2014,,1037,000,2761.89,0.00,0.00,0.00,0.00,0.00,0.00,2761.89,-32173.29,0.00,0.00,2761.89,2761.89,019072200920141037000
019,011,2012,2013,,1032,000,334296.59,-334296.59,0.00,0.00,0.00,0.00,0.00,0.00,-433121.08,0.00,623238.10,0.00,0.00,019011201220131032000
,019,2011,2016,,1121,000,110197.77,18094.57,0.00,0.00,0.00,0.00,0.00,128292.34,-91104.26,0.00,18094.57,128292.34,128292.34,019201120161121000
,019,2017,2017,,1082,000,61940.48,173643.84,0.00,0.00,0.00,0.00,0.00,235584.32,-1616749.23,144105.20,173643.84,91479.12,235584.32,019201720171082000
,019,2018,2018,,1126,000,0.00,0.00,1467233000.00,0.00,0.00,0.00,0.00,1467233000.00,-1141714090.71,1467058000.00,0.00,175000.00,1467233000.00,019201820181126000
,011,2014,2014,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201420141032000
,019,2017,2017,,1069,000,4330754.77,2749677.23,0.00,0.00,0.00,-3955364.71,-3955364.71,3125067.29,-11866624.22,1061896.43,2749677.23,2063170.86,3125067.29,019201720171069000
,019,2014,2015,,0520,000,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.32,0.32,019201420150520000
,019,2016,2018,,1005,000,0.00,1435565.00,0.00,0.00,0.00,0.00,0.00,1435565.00,0.00,1435565.00,0.00,0.00,1435565.00,019201620181005000
,019,2018,2019,,0520,000,0.00,64840483.00,30890000.00,0.00,0.00,0.00,0.00,95730483.00,-65134758.91,92886467.43,0.00,2844015.57,95730483.00,019201820190520000
,019,2014,2014,,0529,000,4069660.91,0.00,0.00,0.00,0.00,0.00,0.00,4069660.91,-707.00,707.00,0.00,4068953.91,4069660.91,019201420140529000
,019,,,X,5497,000,12284630.46,0.00,23559445.63,0.00,0.00,0.00,0.00,35844076.09,-11995980.81,12001139.68,0.00,23842936.41,35844076.09,019X5497000
,019,2015,2016,,0529,000,156985.28,360822.71,0.00,0.00,0.00,0.00,0.00,517807.99,-264539.82,360822.71,360822.71,156985.28,517807.99,019201520160529000
019,011,2018,2018,,1032,000,0.00,0.00,212712000.00,0.00,0.00,0.00,0.00,212712000.00,-122790035.64,212711917.05,0.00,82.95,212712000.00,019011201820181032000
,019,2015,2016,,0520,000,351.95,0.00,0.00,0.00,0.00,0.00,0.00,351.95,0.00,0.00,0.00,351.95,351.95,019201520160520000
,019,2017,2018,,0520,000,2523627.12,81664.36,0.00,0.00,0.00,0.00,0.00,2605291.48,-1692969.24,2573626.00,81664.36,31665.48,2605291.48,019201720180520000
,011,2014,2015,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201420151032000
019,072,2012,2017,,1037,000,47601.24,12618.03,0.00,0.00,0.00,0.00,0.00,60219.27,-8758445.03,4625.90,12618.03,55593.37,60219.27,019072201220171037000
,019,,,X,8167,000,358665.24,0.00,0.00,0.00,0.00,0.00,0.00,358665.24,0.00,210.00,0.00,358455.24,358665.24,019X8167000
,011,2006,2006,,1032,000,-158412.82,158412.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011200620061032000
,011,2017,2018,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201720181032000
,019,2013,2013,,1087,000,60768.00,-60768.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019201320131087000
,019,2018,2018,,0601,000,0.00,0.00,1478832.00,0.00,0.00,0.00,0.00,1478832.00,-1478832.00,1478832.00,0.00,0.00,1478832.00,019201820180601000
,019,2017,2017,,1005,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-305679565.00,0.00,0.00,0.00,0.00,019201720171005000
,019,2016,2017,,0209,000,68435.04,336.50,0.00,0.00,0.00,0.00,0.00,68771.54,-23204653.49,1317.30,336.50,67454.24,68771.54,019201620170209000
,019,2017,2018,,1124,000,854296487.00,0.00,0.00,0.00,0.00,0.00,0.00,854296487.00,-854296487.00,854296487.00,0.00,0.00,854296487.00,019201720181124000
019,072,,,X,1010,000,447858.04,0.00,0.00,0.00,0.00,0.00,0.00,447858.04,0.00,0.00,0.00,447858.04,447858.04,019072X1010000
,019,2018,2022,,1031,000,0.00,0.00,2441356688.00,0.00,0.00,0.00,0.00,2441356688.00,-15681081.95,24178570.29,0.00,2417178117.71,2441356688.00,019201820221031000
019,011,2013,2018,,1032,000,305775.00,19562.00,0.00,0.00,0.00,0.00,0.00,325337.00,-553003.32,156259.00,0.00,169078.00,325337.00,019011201320181032000
,011,2017,2018,,1075,000,30000000.00,-30000000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201720181075000
019,072,2012,2014,,1037,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-355612.06,0.00,0.00,0.00,0.00,019072201220141037000
,019,2015,2015,,0523,000,1087349.12,10245.04,0.00,0.00,0.00,0.00,0.00,1097594.16,-93403.49,0.00,10245.04,1097594.16,1097594.16,019201520150523000
019,011,2014,2019,,1022,000,4854.87,31018582.74,0.00,0.00,0.00,0.00,0.00,31023437.61,-6739636.04,29012635.24,54694.74,2010802.37,31023437.61,019011201420191022000
019,072,2013,2018,,1037,000,1968878.49,10852568.69,0.00,0.00,0.00,0.00,0.00,12821447.18,-912267.68,12541385.33,418380.69,280061.85,12821447.18,019072201320181037000
,019,2016,2017,,1082,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-132556.28,0.00,0.00,0.00,0.00,019201620171082000
019,011,2011,2015,,1032,000,502036.56,121481.67,0.00,0.00,0.00,0.00,0.00,623518.23,-60783.85,2.51,121481.67,623515.72,623518.23,019011201120151032000
,019,,,X,1082,000,0.46,3211.87,0.00,0.00,0.00,0.00,0.00,3212.33,-39282.76,0.00,3211.87,3212.33,3212.33,019X1082000
,011,2013,2013,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201320131032000
019,011,2008,2013,,1075,000,490503.55,-490503.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1250.27,0.00,0.00,019011200820131075000
,019,,,X,1078,000,82041816.79,4944741.88,29400000.00,0.00,0.00,967278.82,967278.82,117353837.49,-37574758.46,34387653.60,3931503.67,82966183.89,117353837.49,019X1078000
019,011,2012,2017,,1075,000,449166.40,28798.59,0.00,0.00,0.00,0.00,0.00,477964.99,-4797172.80,32788.04,28798.59,445176.95,477964.99,019011201220171075000
,011,2012,2013,,1075,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201220131075000
,019,2016,2017,,0601,000,130000.00,0.00,0.00,0.00,0.00,0.00,0.00,130000.00,0.00,0.00,0.00,130000.00,130000.00,019201620170601000
,019,2014,2015,,0209,000,375142.11,308722.66,0.00,0.00,0.00,0.00,0.00,683864.77,-3894806.72,112384.84,308722.66,571479.93,683864.77,019201420150209000
019,011,2018,2018,,1082,000,0.00,0.00,50000.00,0.00,0.00,0.00,0.00,50000.00,-44246.09,48678.40,0.00,1321.60,50000.00,019011201820181082000
019,011,2008,2013,,1022,000,2104315.77,-2104315.77,0.00,0.00,0.00,0.00,0.00,0.00,-9221.06,0.00,86682.33,0.00,0.00,019011200820131022000
,019,2013,2013,,1126,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1210172.96,0.00,8114019.97,0.00,0.00,019201320131126000
,011,2012,2013,,1022,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201220131022000
019,011,2017,2018,,1032,000,395325802.96,4758638.08,0.00,0.00,0.00,0.00,0.00,400084441.04,-127164431.21,399823398.58,260638.08,261042.46,400084441.04,019011201720181032000
019,072,2010,2016,,1037,000,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00,0.66,0.66,019072201020161037000
,011,2013,2014,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201320141032000
019,072,2014,2019,,1037,000,452251.11,697015.00,0.00,0.00,0.00,0.00,0.00,1149266.11,-1195719.27,851053.59,0.00,298212.52,1149266.11,019072201420191037000
019,011,2014,2018,,1032,000,9336929.37,6194471.56,0.00,0.00,0.00,0.00,0.00,15531400.93,-724960.24,15530202.31,6.56,1198.62,15531400.93,019011201420181032000
019,011,2011,2016,,1075,000,425762.55,17231.72,0.00,0.00,0.00,0.00,0.00,442994.27,-170339.22,0.00,17231.72,442994.27,442994.27,019011201120161075000
,019,2016,2016,,0523,000,902271.48,0.00,0.00,0.00,0.00,0.00,0.00,902271.48,-183524.01,0.00,0.00,902271.48,902271.48,019201620160523000
,019,2015,2017,,1005,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019201520171005000
,019,2013,2014,,1143,000,1070864.66,44323.94,0.00,0.00,0.00,0.00,0.00,1115188.60,0.00,20770.40,44323.94,1094418.20,1115188.60,019201320141143000
019,011,2012,2017,,1032,000,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.35,-1094578.85,0.00,0.00,0.35,0.35,019011201220171032000
,019,2016,2016,,1126,000,1331.19,1126589.31,0.00,0.00,0.00,0.00,0.00,1127920.50,-7191630.68,55000.00,1126589.31,1072920.50,1127920.50,019201620161126000
,019,2016,2016,,1069,000,2653662.01,336293.40,0.00,0.00,0.00,95026.10,95026.10,3084981.51,-486241.98,50989.28,336293.40,3033992.23,3084981.51,019201620161069000
,011,,,X,0040,000,107490145.00,-8490145.00,1000000.00,0.00,0.00,0.00,0.00,100000000.00,0.00,0.00,0.00,100000000.00,100000000.00,011X0040000
,019,2018,2018,,1005,000,0.00,0.00,307500000.00,0.00,0.00,0.00,0.00,307500000.00,0.00,307500000.00,0.00,0.00,307500000.00,019201820181005000
,019,2012,2013,,0209,000,1711209.98,-1711209.98,0.00,0.00,0.00,0.00,0.00,0.00,-862662.43,0.00,8091700.24,0.00,0.00,019201220130209000
019,011,2018,2019,,1032,000,0.00,0.00,325213000.00,0.00,0.00,0.00,0.00,325213000.00,-7920672.32,34456396.29,0.00,290756603.71,325213000.00,019011201820191032000
,011,2013,2014,,1075,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201320141075000
,011,2015,2019,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201520191032000
,019,,,X,8272,000,129199.03,0.00,0.00,0.00,0.00,0.00,0.00,129199.03,0.00,0.00,0.00,129199.03,129199.03,019X8272000
,019,2009,2014,,1154,000,414367.31,0.00,0.00,0.00,0.00,0.00,0.00,414367.31,0.00,0.00,0.00,414367.31,414367.31,019200920141154000
,019,,,X,0107,000,1324177.30,0.00,0.00,0.00,0.00,0.00,0.00,1324177.30,0.00,0.00,0.00,1324177.30,1324177.30,019X0107000
,019,,,X,5116,000,630948.81,0.00,0.00,0.00,0.00,0.00,0.00,630948.81,0.00,0.00,0.00,630948.81,630948.81,019X5116000
,019,2014,2015,,0529,000,16969.76,0.00,0.00,0.00,0.00,0.00,0.00,16969.76,-35868.71,0.00,0.00,16969.76,16969.76,019201420150529000
,011,2009,2013,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011200920131032000
,019,,,X,0203,000,1476.21,0.00,0.00,0.00,0.00,0.00,0.00,1476.21,0.00,0.00,0.00,1476.21,1476.21,019X0203000
,019,,,X,5151,000,3689632.06,42482.25,743000.00,0.00,0.00,1806600.00,1806600.00,6281714.31,-2455385.08,2642817.55,42482.25,3638896.76,6281714.31,019X5151000
,019,2013,2014,,0520,000,1.50,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,1.50,1.50,019201320140520000
,011,2014,2018,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201420181032000
,019,2008,2014,,1121,000,7739.00,0.00,0.00,0.00,0.00,0.00,0.00,7739.00,0.00,0.00,0.00,7739.00,7739.00,019200820141121000
,011,2009,2013,,1022,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011200920131022000
019,072,2008,2013,,1010,000,17793.90,-17793.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019072200820131010000
,019,2018,2019,,0529,000,0.00,0.00,79744000.00,0.00,0.00,0.00,0.00,79744000.00,-31866323.94,66789586.01,0.00,12954413.99,79744000.00,019201820190529000
,019,2018,2018,,0545,000,0.00,0.00,8030000.00,0.00,0.00,526290.47,526290.47,8556290.47,-6146677.99,8529334.07,0.00,26956.40,8556290.47,019201820180545000
,019,2017,2017,,1126,000,0.00,9841534.36,0.00,0.00,0.00,0.00,0.00,9841534.36,-176239889.89,9841534.36,9841534.36,0.00,9841534.36,019201720171126000
019,072,2015,2016,,1015,000,800.00,0.00,0.00,0.00,0.00,0.00,0.00,800.00,-1075137.64,0.00,0.00,800.00,800.00,019072201520161015000
,019,,,X,8271,000,134387.43,0.00,82767.34,0.00,0.00,0.00,0.00,217154.77,0.00,0.00,0.00,217154.77,217154.77,019X8271000
,019,2013,2018,,1121,000,734702.96,386178.00,0.00,0.00,0.00,0.00,0.00,1120880.96,-269547.46,1047874.02,0.00,73006.94,1120880.96,019201320181121000
,019,2017,2018,,1121,000,145375000.00,0.00,0.00,0.00,0.00,208596.00,208596.00,145583596.00,-17554091.25,145411914.06,0.00,171681.94,145583596.00,019201720181121000
019,011,2015,2020,,1032,000,2898319.00,4708905.00,0.00,0.00,0.00,0.00,0.00,7607224.00,0.00,115780.00,0.00,7491444.00,7607224.00,019011201520201032000
019,011,2011,2017,,1083,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4604415.89,0.00,0.00,0.00,0.00,019011201120171083000
019,011,2014,2015,,1032,000,39397.43,1726995.76,0.00,0.00,0.00,0.00,0.00,1766393.19,-64971.08,0.00,2167079.76,1766393.19,1766393.19,019011201420151032000
019,011,2014,2019,,1075,000,4499963.56,1392480.85,0.00,0.00,0.00,0.00,0.00,5892444.41,-2092912.90,2017763.27,71995.85,3874681.14,5892444.41,019011201420191075000
,019,2015,2015,,0545,000,254486.41,6226.32,0.00,0.00,0.00,0.00,0.00,260712.73,-3147.62,2912.80,6226.32,257799.93,260712.73,019201520150545000
,011,2016,2020,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201620201032000
,011,2018,2019,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201820191032000
019,011,2011,2015,,1075,000,186584.97,41089.67,0.00,0.00,0.00,0.00,0.00,227674.64,-9695.88,0.00,41089.67,227674.64,227674.64,019011201120151075000
,019,2018,2018,,0540,000,0.00,0.00,413900000.00,0.00,0.00,0.00,0.00,413900000.00,-413900000.00,413900000.00,0.00,0.00,413900000.00,019201820180540000
019,072,2016,2017,,1037,000,1870837.89,4198783.48,0.00,0.00,0.00,0.00,0.00,6069621.37,-161170810.67,2874973.84,4198783.48,3194647.53,6069621.37,019072201620171037000
019,072,2014,2015,,1037,000,12217485.02,3405417.85,0.00,0.00,0.00,0.00,0.00,15622902.87,-36902960.51,1343412.80,4263578.85,14279490.07,15622902.87,019072201420151037000
,011,2012,2017,,1022,000,1252403.00,-1252403.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10068.00,0.00,0.00,011201220171022000
019,011,2009,2014,,1032,000,76483.04,62580.85,0.00,0.00,0.00,0.00,0.00,139063.89,-9573.00,0.00,62580.85,139063.89,139063.89,019011200920141032000
,009,,,X,0500,000,1763227.47,0.00,0.00,0.00,0.00,0.00,0.00,1763227.47,-100000.00,100000.00,0.00,1663227.47,1763227.47,009X0500000
,011,2015,2016,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201520161032000
,019,2018,2018,,0529,000,0.00,0.00,65985000.00,0.00,0.00,5657952.38,5657952.38,71642952.38,-60391298.61,70985000.00,0.00,657952.38,71642952.38,019201820180529000
,019,2012,2014,,0209,000,37075.73,37112.52,0.00,0.00,0.00,0.00,0.00,74188.25,0.00,0.00,37112.52,74188.25,74188.25,019201220140209000
019,011,2015,2020,,1075,000,860715.00,21596778.00,0.00,0.00,0.00,0.00,0.00,22457493.00,-11020506.44,11659396.68,0.00,10798096.32,22457493.00,019011201520201075000
,019,2014,2014,,1126,000,0.62,5584249.39,0.00,0.00,0.00,0.00,0.00,5584250.01,-2029745.09,207718.21,5584249.39,5376531.80,5584250.01,019201420141126000
019,011,2009,2013,,1032,000,1821848.53,-1821848.53,0.00,0.00,0.00,0.00,0.00,0.00,-163007.84,0.00,394035.69,0.00,0.00,019011200920131032000
019,072,2008,2013,,1037,000,24344.11,-24344.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40706.82,0.00,0.00,019072200820131037000
019,072,,,X,0306,000,1743.09,0.00,0.00,0.00,0.00,0.00,0.00,1743.09,0.00,0.00,0.00,1743.09,1743.09,019072X0306000
,019,2014,2019,,1121,000,0.00,148263.00,0.00,0.00,0.00,0.00,0.00,148263.00,0.00,0.00,0.00,148263.00,148263.00,019201420191121000
,019,,,X,8166,000,42710.83,0.00,0.00,0.00,0.00,0.00,0.00,42710.83,0.00,0.00,0.00,42710.83,42710.83,019X8166000
,011,2014,2015,,1075,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201420151075000
,011,2016,2016,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201620161032000
019,072,2017,2018,,1037,000,164183291.54,421131713.00,0.00,0.00,0.00,4600555.02,4600555.02,589915559.56,-141625695.49,589164810.76,0.00,750748.80,589915559.56,019072201720181037000
019,011,2012,2016,,1075,000,55992.41,17748.02,0.00,0.00,0.00,0.00,0.00,73740.43,-656540.48,34.70,17748.02,73705.73,73740.43,019011201220161075000
,019,2014,2019,,1031,000,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.20,019201420191031000
019,072,2012,2013,,1021,000,1793.47,-1793.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019072201220131021000
,011,2013,2018,,1022,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201320181022000
,019,2015,2017,,1126,000,52.00,0.00,0.00,0.00,0.00,0.00,0.00,52.00,-445598.76,0.00,0.00,52.00,52.00,019201520171126000
019,011,2014,2019,,1032,000,1796845.00,440084.01,0.00,0.00,0.00,0.00,0.00,2236929.01,-347151.15,0.00,0.01,2236929.01,2236929.01,019011201420191032000
019,011,2012,2016,,1032,000,102657.62,3297.05,0.00,0.00,0.00,0.00,0.00,105954.67,-1349665.05,0.00,3297.05,105954.67,105954.67,019011201220161032000
,019,2018,2018,,1082,000,0.00,0.00,12758000.00,0.00,0.00,0.00,0.00,12758000.00,-10546973.60,12628993.97,0.00,129006.03,12758000.00,019201820181082000
,019,2013,2013,,0545,000,330272.64,-326951.53,0.00,0.00,0.00,0.00,0.00,3321.11,-3321.11,3321.11,0.04,0.00,3321.11,019201320130545000
019,011,2013,2014,,1032,000,137987.96,48811.16,0.00,0.00,0.00,0.00,0.00,186799.12,-34004.61,14.51,68373.16,186784.61,186799.12,019011201320141032000
,011,2014,2019,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201420191032000
,011,2018,2018,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201820181032000
,019,2012,2013,,0529,000,2337144.92,-2308701.47,0.00,0.00,0.00,0.00,0.00,28443.45,-29885.73,28443.45,0.00,0.00,28443.45,019201220130529000
019,011,2008,2014,,1022,000,155819.76,1498680.58,0.00,0.00,0.00,0.00,0.00,1654500.34,0.00,1498559.55,1498680.58,155940.79,1654500.34,019011200820141022000
,019,2016,2016,,1082,000,302177.77,9800.18,0.00,0.00,0.00,0.00,0.00,311977.95,-94419.32,30.05,9800.18,311947.90,311977.95,019201620161082000
019,072,2009,2014,,1021,000,50252.38,0.00,0.00,0.00,0.00,0.00,0.00,50252.38,0.00,0.00,0.00,50252.38,50252.38,019072200920141021000
019,011,2015,2015,,1082,000,14404.47,0.31,0.00,0.00,0.00,0.00,0.00,14404.78,0.00,0.00,431441.31,14404.78,14404.78,019011201520151082000
,019,,,X,4107,000,1828895.16,-1828895.16,0.00,1170856.00,0.00,2567696.26,3738552.26,3738552.26,-3239676.88,2598942.10,0.00,1139610.16,3738552.26,019X4107000
,019,2017,2018,,1031,000,70000000.00,-70000000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019201720181031000
019,011,2018,2019,,1022,000,0.00,0.00,1368796000.00,0.00,0.00,8327372.34,8327372.34,1377123372.34,-84438102.43,112847798.32,0.00,1264275574.02,1377123372.34,019011201820191022000
,019,2013,2014,,1031,000,5846504.44,-5801271.00,0.00,0.00,0.00,0.00,0.00,45233.44,0.00,0.00,0.00,45233.44,45233.44,019201320141031000
019,072,,,X,1037,000,17354436.25,31081743.58,0.00,0.00,0.00,0.00,0.00,48436179.83,-11706092.04,32891283.43,684743.58,15544896.40,48436179.83,019072X1037000
,019,2016,2017,,1121,000,30039.81,64526.62,0.00,0.00,0.00,0.00,0.00,94566.43,-32836371.84,20408.67,64526.62,74157.76,94566.43,019201620171121000
019,072,2013,2014,,1021,000,52930.25,8653.68,0.00,0.00,0.00,0.00,0.00,61583.93,0.00,0.00,8653.68,61583.93,61583.93,019072201320141021000
,019,2015,2015,,1126,000,184000.00,1109298.41,0.00,0.00,0.00,0.00,0.00,1293298.41,-3918617.81,0.00,1109298.41,1293298.41,1293298.41,019201520151126000
019,072,2018,2019,,0306,000,0.00,0.00,3102000.00,0.00,0.00,0.00,0.00,3102000.00,-19716.40,19716.40,0.00,3082283.60,3102000.00,019072201820190306000
,019,2013,2014,,0529,000,110258.00,971126.38,0.00,0.00,0.00,0.00,0.00,1081384.38,0.00,62163.15,971126.38,1019221.23,1081384.38,019201320140529000
,019,,,X,0600,000,912587.14,20920.71,0.00,0.00,0.00,29528.00,29528.00,963035.85,0.00,0.00,20920.71,963035.85,963035.85,019X0600000
019,011,2012,2017,,1083,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019011201220171083000
,011,2008,2013,,1075,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011200820131075000
,019,2018,2018,,1069,000,0.00,0.00,48134000.00,0.00,0.00,12477581.84,12477581.84,60611581.84,-40917809.20,55667616.84,0.00,4943965.00,60611581.84,019201820181069000
,019,2015,2016,,1121,000,399182.61,415593.33,0.00,0.00,0.00,0.00,0.00,814775.94,-23324196.00,0.00,415593.33,814775.94,814775.94,019201520161121000
,019,2015,2015,,1082,000,759941.36,11737.58,0.00,0.00,0.00,0.00,0.00,771678.94,0.00,3097.61,11737.58,768581.33,771678.94,019201520151082000
