AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,ProgramActivityName,ProgramActivityCode,ObjectClass,ByDirectReimbursableFundingSource,USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB ,USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE,USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE,ObligationsUndeliveredOrdersUnpaidTotal_FYB,ObligationsUndeliveredOrdersUnpaidTotal_CPE,USSGL490100_DeliveredOrdersObligationsUnpaid_FYB ,USSGL490100_DeliveredOrdersObligationsUnpaid_CPE,USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE,ObligationsDeliveredOrdersUnpaidTotal_FYB,ObligationsDeliveredOrdersUnpaidTotal_CPE,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB ,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE,USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE,USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE,GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB,GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE,USSGL490200_DeliveredOrdersObligationsPaid_CPE,USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB,USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE,USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE,GrossOutlaysDeliveredOrdersPaidTotal_FYB,GrossOutlaysDeliveredOrdersPaidTotal_CPE,GrossOutlayAmountByProgramObjectClass_FYB,GrossOutlayAmountByProgramObjectClass_CPE,ObligationsIncurredByProgramObjectClass_CPE,USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE,USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE,USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE,USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE,DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
19,11,2016,2017,,1032,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2010,2015,,1121,0,Democracy Fund (Direct),1,410,D,915066.34,1099111.41,0,0,915066.34,1099111.41,0,0,0,0,0,0,0,0,0,0,0,0,-184045.07,0,0,0,0,-184045.07,0,-184045.07,0,0,0,0,0,0
,19,2013,2013,,1126,0,Contributions to International Organizations,1,251,D,0,0,0,-8309954.72,0,-8309954.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8309954.72,0,0,0,0,0
,11,2012,2013,,1075,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,4519,0,Post Assignment Travel,804,240,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2020,,1031,0,Administrative Expenses,2,251,D,-270821.88,-916926.92,0,0,-270821.88,-916926.92,0,47.77,0,-47.77,0,0,0,0,0,0,0,0,-434274.38,0,0,0,0,-434274.38,0,-434274.38,-1080379.42,0,0,0,0,0
,19,,,X,4107,0,Direct loan obligations,710,410,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1214692,0,0,0,0,-1214692,0,-1214692,-1214692,0,0,0,0,0
19,11,2015,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,260,D,-2391999.64,-2029752.2,0,0,-2391999.64,-2029752.2,0,0,0,0,0,0,0,0,0,0,0,0,-3578451.25,0,0,0,0,-3578451.25,0,-3578451.25,-3216203.81,0,0,0,0,0
,19,,,X,1143,0,U.S. refugee admissions program,2,410,D,-19761901.5,-74052958.21,0,0,-19761901.5,-74052958.21,-18936000,-8466000,0,0,-18936000,-8466000,0,0,0,0,0,0,-220579901.3,0,0,0,0,-220579901.3,0,-220579901.3,-264400958,0,0,0,0,0
,19,2018,2018,,540,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2013,2018,,1022,0,Counterdrug and Anti-Crime Programs,1,257,D,-10018581.28,-8018724.15,0,0,-10018581.28,-8018724.15,0,56.91,0,-56.91,0,0,0,0,0,0,0,0,-13650009.89,0,0,0,0,-13650009.89,0,-13650009.89,-11650152.76,0,0,0,0,0
,19,2016,2017,,113,0,Overseas Programs,2,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205286.2,0,0,82214.85,287501.05
,19,,,X,4519,1,International cooperative administrative support services (ICASS),806,254,R,-32812025.67,-60944338.74,0,-749878.1,-32812025.67,-61694216.84,-70085954.87,-58635010.12,0,-44866.69,-70085954.87,-58679876.81,0,0,0,0,0,0,-172028072.3,0,0,-147.3,0,-172028219.6,0,-172028219.6,-189504332.7,0,0,0,0,0
,19,,,X,209,0,Emergency surplus removal,2,256,R,-19037.31,-19900,0,0,-19037.31,-19900,0,0,0,0,0,0,0,0,0,0,0,0,-19037.31,0,0,0,0,-19037.31,0,-19037.31,-19900,0,0,0,0,0
,19,2014,2014,,1069,0,"Salaries and Expenses, IBWC (Reimbursable)",801,251,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,8186,0,Payments to beneficiaries,1,0,D,0,0,0,0,0,0,208558992.1,408987673.9,0,0,208558992.1,408987673.9,0,0,0,0,0,0,-200428681.8,0,0,0,0,-200428681.8,0,-200428681.8,0,0,0,0,0,0
19,11,2018,2019,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Reimbursable)",801,113,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26275.84,0,0,0,0,-26275.84,0,-26275.84,-26275.84,0,0,0,0,0
,19,,,X,113,0,Overseas Contingency Operations,8,210,D,-16798929.36,-18571045.4,0,-212001.54,-16798929.36,-18783046.94,-7649.21,6326.42,0,-78447.69,-7649.21,-72121.27,-54538.97,-106005.73,0,0,-54538.97,-106005.73,-52618984.44,0,0,-95490.6,0,-52714475.04,-54538.97,-52765941.8,-54814531.44,0,0,0,0,0
,19,2017,2017,,523,0,Payment to the American Institute in Taiwan (Direct),1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15321,0,0,0,15321
,19,2018,2018,,529,0,Office of the Inspector General (Direct),2,232,D,0,-106707.79,0,0,0,-106707.79,0,0,0,0,0,0,0,0,0,0,0,0,-409563.13,0,0,0,0,-409563.13,0,-409563.13,-516270.92,0,0,0,0,0
,19,2017,2017,,113,0,Overseas Programs,2,440,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-348374.02,0,-348374.02,0,-348374.02,-348374.02,0,0,0,0,0
,19,2017,2018,,1031,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2008,2014,,1022,0,Counterdrug and Anti-Crime Programs,1,254,D,0,-585.22,0,0,0,-585.22,0,0,0,0,0,0,0,0,0,0,0,0,-344.64,0,0,0,0,-344.64,0,-344.64,-929.86,0,0,0,0,0
,19,2017,2017,,523,0,Payment to the American Institute in Taiwan (Direct),1,210,D,-26500.95,-12482.37,0,-164,-26500.95,-12646.37,0,66.99,0,-75.99,0,-9,0,0,0,0,0,0,-14085.57,0,0,0,0,-14085.57,0,-14085.57,-239.99,0,0,0,0,0
,19,2016,2017,,113,0,Overseas Programs - Public Diplomacy,3,251,D,-2296343.77,-478552.78,0,-660.2,-2296343.77,-479212.98,0,2407.87,0,-2407.87,0,0,0,0,0,0,0,0,-1820198.86,0,0,-3092.4,0,-1823291.26,0,-1823291.26,-6160.47,0,0,0,0,0
,19,2014,2014,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,251,D,-1620,-1620,0,0,-1620,-1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2019,,113,0,Overseas Contingency Operations,8,253,D,0,-8489782.37,0,0,0,-8489782.37,0,-24167000,0,0,0,-24167000,0,0,0,0,0,0,-102152086.6,0,0,0,0,-102152086.6,0,-102152086.6,-134808869,0,0,0,0,0
,19,,,X,600,0,Unknown/Other,0,0,D,-20920.71,-41841.42,0,0,-20920.71,-41841.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20920.71,0,0,0,0,0
19,11,2014,2014,,1032,0,Peacekeeping Operations (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,-13708798.69,-13708798.69,0,0,-13708798.69,-13708798.69,0,0,0,0,0,0,-13708798.69,0,0,0,0,0,0,0
,19,,,X,8272,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,535,0,Capital Security Construction,1,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305604.53,0,0,924.48,306529.01
19,11,2008,2013,,1022,0,Counterdrug and Anti-Crime Programs,1,257,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2019,,529,0,Office of the Inspector General (Reimbursable),801,0,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2012,2014,,1037,0,Economic Support Fund (Direct),1,253,D,-1446289.59,-1090677.53,0,0,-1446289.59,-1090677.53,0,0,0,0,0,0,0,0,0,0,0,0,-355612.06,0,0,0,0,-355612.06,0,-355612.06,0,0,0,0,0,0
19,11,2013,2014,,1022,0,Counterdrug and Anti-Crime Programs,1,320,D,-2078306.87,-1781683.09,0,0,-2078306.87,-1781683.09,0,56318.56,0,0,0,56318.56,0,1657245.36,0,0,0,1657245.36,-1675184.53,0,0,0,0,-1675184.53,0,-17939.17,335003.17,0,0,0,0,0
,19,2018,2018,,113,0,Overseas Programs,2,330,D,0,-309678,0,0,0,-309678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-309678,0,0,0,0,0
,19,2013,2014,,113,0,Diplomatic Policy and Support,5,257,D,-63562.25,-65953.88,0,0,-63562.25,-65953.88,0,0,0,0,0,0,0,0,0,0,0,0,2391.63,0,0,-1543.57,0,848.06,0,848.06,-1543.57,0,0,0,0,0
,19,2018,2018,,113,0,Diplomatic and Consular Programs (Reimbursable),801,254,R,0,-1522569.91,0,0,0,-1522569.91,0,-58.63,0,0,0,-58.63,0,0,0,0,0,0,-1077395.63,0,0,0,0,-1077395.63,0,-1077395.63,-2600024.17,0,0,0,0,0
,19,2016,2016,,113,0,Diplomatic Policy and Support,5,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444604.56,0,0,0.01,444604.57
19,11,2014,2018,,1032,0,Peacekeeping Operations (Direct),1,251,D,0,-30693.86,0,0,0,-30693.86,0,0,0,0,0,0,0,0,0,0,0,0,-82313.06,0,0,0,0,-82313.06,0,-82313.06,-113006.92,0,0,0,0,0
19,11,2015,2020,,1075,0,Unknown/Other,0,210,D,0,-3914.99,0,0,0,-3914.99,0,0,0,0,0,0,0,0,0,0,0,0,-8138.03,0,0,0,0,-8138.03,0,-8138.03,-12053.02,0,0,0,0,0
19,11,2015,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,121,D,-1488797.93,-1369777.32,0,0,-1488797.93,-1369777.32,0,0,0,0,0,0,0,0,0,0,0,0,-849693.19,0,0,-36197.6,0,-885890.79,0,-885890.79,-766870.18,0,0,0,0,0
,19,2014,2015,,113,0,Overseas Contingency Operations,8,111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199293.02,0,0,0,199293.02
19,11,2008,2014,,1022,0,Counterdrug and Anti-Crime Programs,1,253,D,-239947.9,-239947.9,0,0,-239947.9,-239947.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,5515,0,Diplomatic Policy and Support,5,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28334.49,375.58,0,16380.69,45090.76
,19,2014,2014,,113,0,Overseas Programs - Public Diplomacy,3,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833.89,0,0,7.74,841.63
,19,,,X,113,0,Diplomatic and Consular Programs (Reimbursable),801,440,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,0,0,0,4.88
,19,2013,2014,,113,0,Human Resources,1,118,D,-46740.33,-46740.33,0,0,-46740.33,-46740.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,113,0,Overseas Programs,2,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227860.02,1272.23,0,28023.14,257155.39
,19,,,X,1078,0,"Construction, IBWC (Reimbursable)",801,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2018,,113,0,Overseas Programs - Public Diplomacy,3,410,D,0,-11624389.93,0,0,0,-11624389.93,0,0,0,0,0,0,0,0,0,0,0,0,-203952,0,0,0,0,-203952,0,-203952,-11828341.93,0,0,0,0,0
,19,2017,2017,,1069,0,Unknown/Other,0,253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2014,2015,,113,0,Diplomatic Policy and Support,5,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21833.62,0,0,0,21833.62
,19,2015,2015,,113,0,Human Resources,1,253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29744.7,0,0,0,29744.7
,19,2014,2015,,1031,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2013,2014,,1037,0,Economic Support Fund (Direct),1,115,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,1031,0,Direct Global Health program activity,1,210,D,-82507.66,-84884.2,0,-271.08,-82507.66,-85155.28,0,-4826.55,0,-9.89,0,-4836.44,-13578.97,1096.56,0,0,-13578.97,1096.56,-170147.54,0,0,0,0,-170147.54,-13578.97,-155472.01,-162956.07,0,0,0,0,0
19,11,2017,2018,,1022,0,Counterdrug and Anti-Crime Programs,1,256,D,-129.11,-5072.65,0,0,-129.11,-5072.65,0,0,0,0,0,0,0,0,0,0,0,0,-5691.49,0,0,0,0,-5691.49,0,-5691.49,-10635.03,0,0,0,0,0
,19,2016,2020,,1031,0,Administrative Expenses,2,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12,0,0,0,5.12
,19,,,X,113,0,Overseas Contingency Operations,8,256,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.1,0,0,0,194.1
,19,2017,2018,,113,0,Overseas Contingency Operations,8,130,D,-5328.25,-5328.25,0,0,-5328.25,-5328.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,,,X,40,0,United States Emergency Refugee and Migration Assistance Fund (Direct),1,251,D,15718.35,15718.35,0,0,15718.35,15718.35,0,0,0,0,0,0,-750,-750,0,0,-750,-750,0,0,0,0,0,0,-750,0,0,0,0,0,0,0
19,11,2016,2017,,1022,0,Counterdrug and Anti-Crime Programs,1,111,D,-3989244.35,-2011811.5,0,-142179.6,-3989244.35,-2153991.1,-4068.88,0,0,0,-4068.88,0,-6856.52,-6856.52,0,0,-6856.52,-6856.52,-808399.54,0,0,-22238.48,0,-830638.02,-6856.52,-830638.02,1008684.11,0,0,0,0,0
19,11,2014,2019,,1022,0,Counterdrug and Anti-Crime Programs,1,253,D,-12000000,-12600383,0,0,-12000000,-12600383,0,0,0,0,0,0,0,0,0,0,0,0,-2400000,0,0,0,0,-2400000,0,-2400000,-3000383,0,0,0,0,0
,19,2017,2017,,1126,0,Contributions to International Organizations,1,0,D,-7222485.25,-7222485.25,0,0,-7222485.25,-7222485.25,7222485.25,7222485.25,0,0,7222485.25,7222485.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2017,,113,0,Diplomatic Policy and Support,5,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1861.33,0,0,0,1861.33
19,11,,,X,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65510.12,0,0,1213.26,66723.38
19,11,2012,2013,,1022,0,Counterdrug and Anti-Crime Programs,1,118,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260857.5,-260857.5
,19,2017,2018,,520,0,Missions and officials in United States,2,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2015,,113,0,Overseas Programs,2,210,D,-23638.52,-15794.79,0,-21453.06,-23638.52,-37247.85,-1270,1135.65,0,-1135.65,-1270,0,-9579.53,-7912.53,0,0,-9579.53,-7912.53,-11916.38,0,0,0,0,-11916.38,-9579.53,-10249.38,-22588.71,0,0,0,0,0
19,11,2014,2015,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33198.29,0,0,6301.12,39499.41
19,72,2018,2019,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,210,D,0,363.82,0,0,0,363.82,0,0,0,0,0,0,0,-363.82,0,0,0,-363.82,0,0,0,0,0,0,0,-363.82,0,0,0,0,0,0
,19,,,X,5177,0,International Litigation Fund,801,252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7839.13,0,0,0,7839.13
,19,2018,2019,,520,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-291984.43,0,0,0,0,-291984.43,0,-291984.43,-291984.43,0,0,0,0,0
,19,,,X,535,0,Operations,4,260,D,-8973590.05,-8889229.08,0,-4662.97,-8973590.05,-8893892.05,1040756.04,1054370.59,0,-507.16,1040756.04,1053863.43,0,-170773,0,0,0,-170773,-9842407.96,0,0,-38741.79,0,-9881149.75,0,-10051922.75,-9959117.36,0,0,0,0,0
,19,,,X,535,0,Repair and Construction,3,253,D,-66200,-12002592.52,0,0,-66200,-12002592.52,0,10396720,0,0,0,10396720,0,0,0,0,0,0,-66200,0,0,0,0,-66200,0,-66200,-1605872.52,0,0,0,0,0
,19,2018,2018,,113,0,Security,6,310,D,0,-27803.4,0,0,0,-27803.4,0,0,0,0,0,0,0,0,0,0,0,0,-63.13,0,0,0,0,-63.13,0,-63.13,-27866.53,0,0,0,0,0
,19,,,X,4519,1,International cooperative administrative support services (ICASS),806,430,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1194.63,0,0,0,0,-1194.63,0,-1194.63,-1194.63,0,0,0,0,0
,19,,,X,5177,0,International Litigation Fund,801,0,D,7464.02,7464.02,0,0,7464.02,7464.02,0,0,0,0,0,0,-7346.7,-7346.7,0,0,-7346.7,-7346.7,0,0,0,0,0,0,-7346.7,0,0,0,0,0,0,0
19,72,2018,2019,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,251,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2017,,113,0,Diplomatic and Consular Programs (Reimbursable),801,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8628.87,0,0,403.29,9032.16
19,11,2012,2013,,1032,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7295.45,0,0,0,7295.45
19,11,2009,2014,,1032,0,Peacekeeping Operations (Direct),1,253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62580.85,0,0,0,62580.85
,19,2016,2016,,529,0,Office of the Inspector General (Direct),2,233,D,-35563.78,-35563.78,0,-6134.03,-35563.78,-41697.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6134.03,0,0,0,0,0
,19,2014,2015,,113,0,Overseas Programs,2,111,D,11584.97,9856.54,0,0,11584.97,9856.54,0,0,0,0,0,0,-10539.08,-10539.08,0,0,-10539.08,-10539.08,0,0,0,-3243.81,0,-3243.81,-10539.08,-3243.81,-4972.24,0,0,0,0,0
,19,2014,2015,,113,0,Diplomatic Policy and Support,5,111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.1,158.1
,19,,,X,8186,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,50,50,0,0,0,0,0
,19,2017,2017,,113,0,Human Resources,1,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.33,0,0,0,445.33
19,72,2011,2016,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2014,2015,,113,0,Overseas Programs - Public Diplomacy,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2016,,113,0,Diplomatic Policy and Support,5,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13084.43,0,0,0,13084.43
19,11,2008,2013,,1022,0,Counterdrug and Anti-Crime Programs,1,220,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,113,0,Diplomatic and Consular Programs (Reimbursable),801,320,R,-60815.32,-20156.44,0,0,-60815.32,-20156.44,0,0,0,0,0,0,0,0,0,0,0,0,-41053.56,0,0,0,0,-41053.56,0,-41053.56,-394.68,0,0,0,0,0
,19,2013,2018,,1121,0,Democracy Fund (Direct),1,210,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9858.12,0,0,0,0,-9858.12,0,-9858.12,-9858.12,0,0,0,0,0
,19,2017,2017,,529,0,Office of the Inspector General (Direct),2,240,D,-460121.63,-459678.63,0,0,-460121.63,-459678.63,0,0,0,0,0,0,0,0,0,0,0,0,-443,0,0,0,0,-443,0,-443,0,0,0,0,0,0
,19,2015,2015,,113,0,Human Resources,1,210,D,-132769.85,-123996.89,0,-8772.96,-132769.85,-132769.85,0,937.78,0,-937.78,0,0,7388,7388,0,0,7388,7388,-9710.74,0,0,-1352.5,0,-11063.24,7388,-11063.24,-11063.24,0,0,0,0,0
,19,2017,2017,,113,0,Human Resources,1,121,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1575278.77,106390.12,0,930930.16,2612599.05
19,11,2014,2019,,1032,0,Peacekeeping Operations (Direct),1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.01
19,11,2012,2017,,1022,0,Counterdrug and Anti-Crime Programs,1,232,D,0,-31818.92,0,0,0,-31818.92,0,0,0,0,0,0,0,0,0,0,0,0,-10500,0,0,0,0,-10500,0,-10500,-42318.92,0,0,0,0,0
19,11,2017,2017,,1032,0,Peacekeeping Operations (Direct),1,253,D,-57976706.65,-4166764.22,0,-538427,-57976706.65,-4705191.22,-7320542.47,102.12,0,-102.12,-7320542.47,0,0,-29587133.68,0,0,0,-29587133.68,-31543453.34,0,0,-57307.27,0,-31600760.61,0,-61187894.29,-595836.39,0,0,0,0,0
,19,2017,2017,,1087,0,Other Commissions and Marine Science Organizations,10,253,D,-265049.69,-16653.51,0,0,-265049.69,-16653.51,0,0,0,0,0,0,0,0,0,0,0,0,-248396.18,0,0,0,0,-248396.18,0,-248396.18,0,0,0,0,0,0
,19,2018,2018,,1069,0,Unknown/Other,0,251,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2016,2017,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,0,R,1353754.34,1353754.34,0,0,1353754.34,1353754.34,-1828.83,-1828.83,0,0,-1828.83,-1828.83,-1351925.51,-1351925.51,0,0,-1351925.51,-1351925.51,0,0,0,0,0,0,-1351925.51,0,0,0,0,0,0,0
,19,2012,2013,,113,0,Overseas Programs - Public Diplomacy,3,251,D,-463830.53,-522023.69,0,-1457.73,-463830.53,-523481.42,-5.31,2105.98,0,-1451,-5.31,654.98,0,0,0,0,0,0,-3569.02,0,0,0,0,-3569.02,0,-3569.02,-62559.62,0,0,0,0,0
,19,2016,2017,,529,0,Office of the Inspector General (SIGAR) - OCO,5,410,D,-6640443.6,-1458561.69,0,0,-6640443.6,-1458561.69,0,0,0,0,0,0,0,0,0,0,0,0,-5181881.91,0,0,0,0,-5181881.91,0,-5181881.91,0,0,0,0,0,0
19,11,2018,2019,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Reimbursable)",801,251,R,0,-5718712.47,0,0,0,-5718712.47,0,0,0,0,0,0,0,0,0,0,0,0,-2432618.87,0,0,0,0,-2432618.87,0,-2432618.87,-8151331.34,0,0,0,0,0
,19,,,X,1155,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
