AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,BudgetAuthorityUnobligatedBalanceBroughtForward_FYB,AdjustmentsToUnobligatedBalanceBroughtForward_CPE,BudgetAuthorityAppropriatedAmount_CPE,BorrowingAuthorityAmountTotal_CPE,ContractAuthorityAmountTotal_CPE,SpendingAuthorityfromOffsettingCollectionsAmountTotal_CPE,OtherBudgetaryResourcesAmount_CPE,BudgetAuthorityAvailableAmountTotal_CPE,GrossOutlayAmountByTAS_CPE,ObligationsIncurredTotalByTAS_CPE,DeobligationsRecoveriesRefundsByTAS_CPE,UnobligatedBalance_CPE,StatusOfBudgetaryResourcesTotal_CPE
,11,2012,2013,,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2017,2018,,1032,0,395325803,4758638.08,0,0,0,0,0,400084441,-127164431.2,399823398.6,260638.08,261042.46,400084441
19,72,2010,2016,,1037,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0.66,0.66
,11,2013,2014,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2014,2019,,1037,0,452251.11,697015,0,0,0,0,0,1149266.11,-1195719.27,851053.59,0,298212.52,1149266.11
19,11,2014,2018,,1032,0,9336929.37,6194471.56,0,0,0,0,0,15531400.93,-724960.24,15530202.31,6.56,1198.62,15531400.93
19,11,2011,2016,,1075,0,425762.55,17231.72,0,0,0,0,0,442994.27,-170339.22,0,17231.72,442994.27,442994.27
,19,2016,2016,,523,0,902271.48,0,0,0,0,0,0,902271.48,-183524.01,0,0,902271.48,902271.48
,19,2015,2017,,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2014,,1143,0,1070864.66,44323.94,0,0,0,0,0,1115188.6,0,20770.4,44323.94,1094418.2,1115188.6
19,11,2012,2017,,1032,0,0.35,0,0,0,0,0,0,0.35,-1094578.85,0,0,0.35,0.35
,19,2016,2016,,1126,0,1331.19,1126589.31,0,0,0,0,0,1127920.5,-7191630.68,55000,1126589.31,1072920.5,1127920.5
,19,2016,2016,,1069,0,2653662.01,336293.4,0,0,0,95026.1,95026.1,3084981.51,-486241.98,50989.28,336293.4,3033992.23,3084981.51
,11,,,X,40,0,107490145,-8490145,1000000,0,0,0,0,100000000,0,0,0,100000000,100000000
,19,2018,2018,,1005,0,0,0,307500000,0,0,0,0,307500000,0,307500000,0,0,307500000
,19,2012,2013,,209,0,1711209.98,-1711209.98,0,0,0,0,0,0,-862662.43,0,8091700.24,0,0
19,11,2018,2019,,1032,0,0,0,325213000,0,0,0,0,325213000,-7920672.32,34456396.29,0,290756603.7,325213000
,11,2013,2014,,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2015,2019,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,8272,0,129199.03,0,0,0,0,0,0,129199.03,0,0,0,129199.03,129199.03
,19,2009,2014,,1154,0,414367.31,0,0,0,0,0,0,414367.31,0,0,0,414367.31,414367.31
,19,,,X,107,0,1324177.3,0,0,0,0,0,0,1324177.3,0,0,0,1324177.3,1324177.3
,19,,,X,5116,0,630948.81,0,0,0,0,0,0,630948.81,0,0,0,630948.81,630948.81
,19,2014,2015,,529,0,16969.76,0,0,0,0,0,0,16969.76,-35868.71,0,0,16969.76,16969.76
,11,2009,2013,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,203,0,1476.21,0,0,0,0,0,0,1476.21,0,0,0,1476.21,1476.21
,19,,,X,5151,0,3689632.06,42482.25,743000,0,0,1806600,1806600,6281714.31,-2455385.08,2642817.55,42482.25,3638896.76,6281714.31
,19,2013,2014,,520,0,1.5,0,0,0,0,0,0,1.5,0,0,0,1.5,1.5
,11,2014,2018,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2008,2014,,1121,0,7739,0,0,0,0,0,0,7739,0,0,0,7739,7739
,11,2009,2013,,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2008,2013,,1010,0,17793.9,-17793.9,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2019,,529,0,0,0,79744000,0,0,0,0,79744000,-31866323.94,66789586.01,0,12954413.99,79744000
,19,2018,2018,,545,0,0,0,8030000,0,0,526290.47,526290.47,8556290.47,-6146677.99,8529334.07,0,26956.4,8556290.47
,19,2017,2017,,1126,0,0,9841534.36,0,0,0,0,0,9841534.36,-176239889.9,9841534.36,9841534.36,0,9841534.36
19,72,2015,2016,,1015,0,800,0,0,0,0,0,0,800,-1075137.64,0,0,800,800
,19,,,X,8271,0,134387.43,0,82767.34,0,0,0,0,217154.77,0,0,0,217154.77,217154.77
,19,2013,2018,,1121,0,734702.96,386178,0,0,0,0,0,1120880.96,-269547.46,1047874.02,0,73006.94,1120880.96
,19,2017,2018,,1121,0,145375000,0,0,0,0,208596,208596,145583596,-17554091.25,145411914.1,0,171681.94,145583596
19,11,2015,2020,,1032,0,2898319,4708905,0,0,0,0,0,7607224,0,115780,0,7491444,7607224
19,11,2011,2017,,1083,0,0,0,0,0,0,0,0,0,-4604415.89,0,0,0,0
19,11,2014,2015,,1032,0,39397.43,1726995.76,0,0,0,0,0,1766393.19,-64971.08,0,2167079.76,1766393.19,1766393.19
19,11,2014,2019,,1075,0,4499963.56,1392480.85,0,0,0,0,0,5892444.41,-2092912.9,2017763.27,71995.85,3874681.14,5892444.41
,19,2015,2015,,545,0,254486.41,6226.32,0,0,0,0,0,260712.73,-3147.62,2912.8,6226.32,257799.93,260712.73
,11,2016,2020,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2018,2019,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2011,2015,,1075,0,186584.97,41089.67,0,0,0,0,0,227674.64,-9695.88,0,41089.67,227674.64,227674.64
,19,2018,2018,,540,0,0,0,413900000,0,0,0,0,413900000,-413900000,413900000,0,0,413900000
19,72,2016,2017,,1037,0,1870837.89,4198783.48,0,0,0,0,0,6069621.37,-161170810.7,2874973.84,4198783.48,3194647.53,6069621.37
19,72,2014,2015,,1037,0,12217485.02,3405417.85,0,0,0,0,0,15622902.87,-36902960.51,1343412.8,4263578.85,14279490.07,15622902.87
,11,2012,2017,,1022,0,1252403,-1252403,0,0,0,0,0,0,0,0,10068,0,0
19,11,2009,2014,,1032,0,76483.04,62580.85,0,0,0,0,0,139063.89,-9573,0,62580.85,139063.89,139063.89
,9,,,X,500,0,1763227.47,0,0,0,0,0,0,1763227.47,-100000,100000,0,1663227.47,1763227.47
,11,2015,2016,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,529,0,0,0,65985000,0,0,5657952.38,5657952.38,71642952.38,-60391298.61,70985000,0,657952.38,71642952.38
,19,2012,2014,,209,0,37075.73,37112.52,0,0,0,0,0,74188.25,0,0,37112.52,74188.25,74188.25
19,11,2015,2020,,1075,0,860715,21596778,0,0,0,0,0,22457493,-11020506.44,11659396.68,0,10798096.32,22457493
,19,2014,2014,,1126,0,0.62,5584249.39,0,0,0,0,0,5584250.01,-2029745.09,207718.21,5584249.39,5376531.8,5584250.01
19,11,2009,2013,,1032,0,1821848.53,-1821848.53,0,0,0,0,0,0,-163007.84,0,394035.69,0,0
19,72,2008,2013,,1037,0,24344.11,-24344.11,0,0,0,0,0,0,0,0,40706.82,0,0
19,72,,,X,306,0,1743.09,0,0,0,0,0,0,1743.09,0,0,0,1743.09,1743.09
,19,2014,2019,,1121,0,0,148263,0,0,0,0,0,148263,0,0,0,148263,148263
,19,,,X,8166,0,42710.83,0,0,0,0,0,0,42710.83,0,0,0,42710.83,42710.83
,11,2014,2015,,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2016,2016,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2017,2018,,1037,0,164183291.5,421131713,0,0,0,4600555.02,4600555.02,589915559.6,-141625695.5,589164810.8,0,750748.8,589915559.6
19,11,2012,2016,,1075,0,55992.41,17748.02,0,0,0,0,0,73740.43,-656540.48,34.7,17748.02,73705.73,73740.43
,19,2014,2019,,1031,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0.2,0.2
19,72,2012,2013,,1021,0,1793.47,-1793.47,0,0,0,0,0,0,0,0,0,0,0
,11,2013,2018,,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2017,,1126,0,52,0,0,0,0,0,0,52,-445598.76,0,0,52,52
19,11,2014,2019,,1032,0,1796845,440084.01,0,0,0,0,0,2236929.01,-347151.15,0,0.01,2236929.01,2236929.01
19,11,2012,2016,,1032,0,102657.62,3297.05,0,0,0,0,0,105954.67,-1349665.05,0,3297.05,105954.67,105954.67
,19,2018,2018,,1082,0,0,0,12758000,0,0,0,0,12758000,-10546973.6,12628993.97,0,129006.03,12758000
,19,2013,2013,,545,0,330272.64,-326951.53,0,0,0,0,0,3321.11,-3321.11,3321.11,0.04,0,3321.11
19,11,2013,2014,,1032,0,137987.96,48811.16,0,0,0,0,0,186799.12,-34004.61,14.51,68373.16,186784.61,186799.12
,11,2014,2019,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2018,2018,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2012,2013,,529,0,2337144.92,-2308701.47,0,0,0,0,0,28443.45,-29885.73,28443.45,0,0,28443.45
19,11,2008,2014,,1022,0,155819.76,1498680.58,0,0,0,0,0,1654500.34,0,1498559.55,1498680.58,155940.79,1654500.34
,19,2016,2016,,1082,0,302177.77,9800.18,0,0,0,0,0,311977.95,-94419.32,30.05,9800.18,311947.9,311977.95
19,72,2009,2014,,1021,0,50252.38,0,0,0,0,0,0,50252.38,0,0,0,50252.38,50252.38
19,11,2015,2015,,1082,0,14404.47,0.31,0,0,0,0,0,14404.78,0,0,431441.31,14404.78,14404.78
,19,,,X,4107,0,1828895.16,-1828895.16,0,1170856,0,2567696.26,3738552.26,3738552.26,-3239676.88,2598942.1,0,1139610.16,3738552.26
,19,2017,2018,,1031,0,70000000,-70000000,0,0,0,0,0,0,0,0,0,0,0
19,11,2018,2019,,1022,0,0,0,1368796000,0,0,8327372.34,8327372.34,1377123372,-84438102.43,112847798.3,0,1264275574,1377123372
,19,2013,2014,,1031,0,5846504.44,-5801271,0,0,0,0,0,45233.44,0,0,0,45233.44,45233.44
19,72,,,X,1037,0,17354436.25,31081743.58,0,0,0,0,0,48436179.83,-11706092.04,32891283.43,684743.58,15544896.4,48436179.83
,19,2016,2017,,1121,0,30039.81,64526.62,0,0,0,0,0,94566.43,-32836371.84,20408.67,64526.62,74157.76,94566.43
19,72,2013,2014,,1021,0,52930.25,8653.68,0,0,0,0,0,61583.93,0,0,8653.68,61583.93,61583.93
,19,2015,2015,,1126,0,184000,1109298.41,0,0,0,0,0,1293298.41,-3918617.81,0,1109298.41,1293298.41,1293298.41
19,72,2018,2019,,306,0,0,0,3102000,0,0,0,0,3102000,-19716.4,19716.4,0,3082283.6,3102000
,19,2013,2014,,529,0,110258,971126.38,0,0,0,0,0,1081384.38,0,62163.15,971126.38,1019221.23,1081384.38
,19,,,X,600,0,912587.14,20920.71,0,0,0,29528,29528,963035.85,0,0,20920.71,963035.85,963035.85
19,11,2012,2017,,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2008,2013,,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,1069,0,0,0,48134000,0,0,12477581.84,12477581.84,60611581.84,-40917809.2,55667616.84,0,4943965,60611581.84
,19,2015,2016,,1121,0,399182.61,415593.33,0,0,0,0,0,814775.94,-23324196,0,415593.33,814775.94,814775.94
,19,2015,2015,,1082,0,759941.36,11737.58,0,0,0,0,0,771678.94,0,3097.61,11737.58,768581.33,771678.94
,11,2016,2017,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2015,2015,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2016,,1031,0,429044.24,-402848,0,0,0,0,0,26196.24,0,0,0,26196.24,26196.24
,11,2007,2013,,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2011,2016,,306,0,0.4,0,0,0,0,0,0,0.4,0,0,0,0.4,0.4
19,72,2012,2013,,1037,0,11289874.22,-11289874.22,0,0,0,0,0,0,-8929859.53,0,8475480.08,0,0
,19,2018,2019,,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2018,,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2012,2013,,1031,0,123002.93,-123002.93,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,202,0,0,0,16700000,0,0,0,0,16700000,-15074000,16700000,0,0,16700000
19,11,2015,2015,,1075,0,227910,0,0,0,0,0,0,227910,0,0,0,227910,227910
,19,2014,2014,,1082,0,269737.03,491,0,0,0,0,0,270228.03,0,0,491,270228.03,270228.03
,19,2018,2019,,113,0,0,0,726797000,0,0,90518232.25,90518232.25,817315232.3,-237609465.1,395877791.4,0,421437440.9,817315232.3
,19,2013,2013,,529,0,5696397.93,-5694322.22,0,0,0,0,0,2075.71,-134789.49,2075.71,0,0,2075.71
19,11,2017,2017,,1082,0,4.14,1796.92,0,0,0,0,0,1801.06,-819229.99,0,1796.92,1801.06,1801.06
,11,2008,2013,,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2014,2014,,1069,0,926955.68,47930.48,0,0,0,0,0,974886.16,-1239.2,1239.2,47930.48,973646.96,974886.16
,19,2012,2013,,1143,0,159920.14,-159920.14,0,0,0,0,0,0,0,0,10327,0,0
,19,2009,2015,,1121,0,58254.74,5193.82,0,0,0,0,0,63448.56,-101280.48,0,5193.82,63448.56,63448.56
,11,2015,2020,,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2019,,1082,0,0,0,500000,0,0,0,0,500000,-146766,500000,0,0,500000
,11,2011,2013,,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2014,2014,,523,0,151253.93,0,0,0,0,0,0,151253.93,0,0,0,151253.93,151253.93
19,11,2013,2018,,1075,0,5425770.91,5594150.46,0,0,0,0,0,11019921.37,-3510183.11,10843707.85,113319.46,176213.52,11019921.37
,19,,,X,1126,0,6085653.03,0,0,0,0,0,0,6085653.03,0,0,0,6085653.03,6085653.03
,19,2017,2017,,1087,0,10079.63,9295.46,0,0,0,0,0,19375.09,-533689.58,1121.37,9295.46,18253.72,19375.09
,19,2014,2014,,545,0,325967.98,1295.45,0,0,0,0,0,327263.43,-33766.87,33766.87,1295.45,293496.56,327263.43
,19,2015,2015,,1069,0,2132706.52,32331.91,0,0,0,-320314.15,-320314.15,1844724.28,-31385.77,1003,32331.91,1843721.28,1844724.28
19,11,2007,2013,,1022,0,564071.92,-564071.92,0,0,0,0,0,0,-341002.1,0,492959.51,0,0
,19,2018,2018,,1087,0,0,0,46356000,0,0,0,0,46356000,-45681965.74,46341961.52,0,14038.48,46356000
19,11,2015,2019,,1082,0,0,431441.14,0,0,0,0,0,431441.14,0,0,0,431441.14,431441.14
